"","BTC.USD.Adjusted","time","B","C1","C2","t"
"266",6.11904387095049,2016.35792349727,1.32802214641672,-1.30187247426873,-0.262242029649519,2016.35792349727
"267",6.12119812088946,2016.3606557377,1.32691849652626,-1.30329324258891,-0.249277797337799,2016.3606557377
"268",6.12345726094822,2016.36338797814,1.32581400882802,-1.30458791389118,-0.236290416508306,2016.36338797814
"269",6.12710929720613,2016.36612021858,1.32470868134949,-1.30575596987385,-0.223281073048076,2016.36612021858
"270",6.12001165284898,2016.36885245902,1.32360251211036,-1.3067969018933,-0.210250962582651,2016.36885245902
"271",6.11644384963496,2016.37158469945,1.32249549912249,-1.3077102111134,-0.197201290434374,2016.37158469945
"272",6.11858166436902,2016.37431693989,1.32138764038983,-1.30849540865555,-0.184133271578914,2016.37431693989
"273",6.09280199005018,2016.37704918033,1.32027893390832,-1.3091520157494,-0.171048130598903,2016.37704918033
"274",6.09155868596507,2016.37978142077,1.3191693776662,-1.30967956388399,-0.157947101641206,2016.37978142077
"275",6.09501345654774,2016.3825136612,1.3180589696434,-1.31007759496001,-0.14483142836144,2016.3825136612
"276",6.08591070602647,2016.38524590164,1.31694770781189,-1.31034566144207,-0.131702363877539,2016.38524590164
"277",6.0951261248878,2016.38797814208,1.31583559013553,-1.31048332651193,-0.118561170715971,2016.38797814208
"278",6.10056552475752,2016.39071038251,1.31472261457001,-1.31049016422215,-0.10540912075715,2016.39071038251
"279",6.10875857210703,2016.39344262295,1.31360877906283,-1.31036575965039,-0.0922474951788967,2016.39344262295
"280",6.11655413147427,2016.39617486339,1.31249408155314,-1.31010970905416,-0.0790775843968712,2016.39617486339
"281",6.16131277605018,2016.39890710383,1.31137851997209,-1.30972162002626,-0.0659006880084905,2016.39890710383
"282",6.26191138821777,2016.40163934426,1.31026209224219,-1.30920111165047,-0.0527181147238915,2016.40163934426
"283",6.24620363675838,2016.4043715847,1.30914479627765,-1.30854781465805,-0.0395311823058333,2016.4043715847
"284",6.27713211054836,2016.40710382514,1.30802662998427,-1.30776137158448,-0.0263412175020711,2016.40710382514
"285",6.27083715954766,2016.40983606557,1.30690759125933,-1.3068414369268,-0.0131495559767541,2016.40983606557
"286",6.28674274084086,2016.41256830601,1.30578767799161,-1.30578767730135,4.24577602635856e-05,2016.41256830601
"287",6.286184252227,2016.41530054645,1.30466688806119,-1.3045997716019,0.0132334704273314,2016.41530054645
"288",6.34041226352465,2016.41803278689,1.30354521933981,-1.30327741115857,0.0264221200415578,2016.41803278689
"289",6.34905159595254,2016.42076502732,1.30242266969024,-1.30182029989632,0.0396070360025081,2016.42076502732
"290",6.35421345984354,2016.42349726776,1.30129923696663,-1.30022815449469,0.0527868391671076,2016.42349726776
"291",6.36918157514396,2016.4262295082,1.30017491901432,-1.29850070454743,0.0659601419322494,2016.4262295082
"292",6.35537825759334,2016.42896174863,1.29904971366986,-1.29663769272262,0.0791255483185297,2016.42896174863
"293",6.36390704474466,2016.43169398907,1.29792361876088,-1.29463887492303,0.0922816540562476,2016.43169398907
"294",6.35383076845964,2016.43442622951,1.296796632106,-1.29250402044671,0.105427046674775,2016.43442622951
"295",6.35938356509867,2016.43715846995,1.29566875151515,-1.29023291214862,0.118560305588761,2016.43715846995
"296",6.38283069026869,2016.43989071038,1.2945399747889,-1.28782534660088,0.131680002197612,2016.43989071038
"297",6.50211513755653,2016.44262295082,1.29341029971887,-1.28528113425492,0.144784699976372,2016.44262295082
"298",6.55118034004274,2016.44535519126,1.29227972408751,-1.282600099603,0.157872954574455,2016.44535519126
"299",6.52962321883495,2016.44808743169,1.29114824566809,-1.27978208134014,0.170943313915685,2016.44808743169
"300",6.53780694637303,2016.45081967213,1.29001586222461,-1.27682693252615,0.183994318300759,2016.45081967213
"301",6.63490930138892,2016.45355191257,1.2888825715117,-1.2737345207476,0.197024500513236,2016.45355191257
"302",6.6119066494597,2016.45628415301,1.2877483712749,-1.27050472828117,0.210032385922589,2016.45628415301
"303",6.62508730821935,2016.45901639344,1.28661325925005,-1.26713745225455,0.223016492600579,2016.45901639344
"304",6.63468588999039,2016.46174863388,1.28547723316362,-1.26363260480997,0.235975331429321,2016.46174863388
"305",6.59846811633348,2016.46448087432,1.28434029073257,-1.25999011326645,0.248907406217304,2016.46448087432
"306",6.50335960632398,2016.46721311475,1.28320242966427,-1.25620992028243,0.2618112138169,2016.46721311475
"307",6.38107123589507,2016.46994535519,1.28206364765644,-1.2522919840183,0.274685244244461,2016.46994535519
"308",6.43107344327245,2016.47267759563,1.28092394239704,-1.24823627829858,0.287527980804104,2016.47267759563
"309",6.48751659960023,2016.47540983607,1.27978331156455,-1.24404279277576,0.300337900208789,2016.47540983607
"310",6.49755902664034,2016.4781420765,1.27864175282736,-1.23971153309064,0.31311347271475,2016.4781420765
"311",6.43840739149077,2016.48087431694,1.27749926384408,-1.23524252103593,0.325853162247917,2016.48087431694
"312",6.46872300414748,2016.48360655738,1.2763558422634,-1.23063579471805,0.338555426538405,2016.48360655738
"313",6.46907978287584,2016.48633879781,1.27521148572404,-1.22589140871902,0.351218717256659,2016.48633879781
"314",6.45604722513739,2016.48907103825,1.27406619185466,-1.22100943425822,0.363841480152362,2016.48907103825
"315",6.50730759253561,2016.49180327869,1.27291995827371,-1.2159899593534,0.376422155197165,2016.49180327869
"316",6.51407546121817,2016.49453551913,1.2717727825898,-1.21083308898362,0.388959176725001,2016.49453551913
"317",6.54830505608834,2016.49726775956,1.27062466240099,-1.20553894524761,0.401450973585685,2016.49726775956
"318",6.49472162404496,2016.5,1.26947559529516,-1.20010766752602,0.413895969290896,2016.5
"319",6.51494965983021,2016.50273224044,1.26832557884986,-1.19453941264118,0.426292582168277,2016.50273224044
"320",6.49778501237004,2016.50546448087,1.2671746106322,-1.18883435501687,0.438639225517383,2016.50546448087
"321",6.51129948287012,2016.50819672131,1.26602268819883,-1.18299268683771,0.450934307768545,2016.50819672131
"322",6.45401862220027,2016.51092896175,1.26486980909578,-1.17701461820749,0.463176232645707,2016.51092896175
"323",6.49644315383714,2016.51366120219,1.26371597085873,-1.17090037730952,0.475363399327129,2016.51366120219
"324",6.47978381781316,2016.51639344262,1.26256117101245,-1.16465021056149,0.487494202619276,2016.51639344262
"325",6.47251627232588,2016.51912568306,1.26140540707104,-1.1582643827746,0.499567033123517,2016.51912568306
"326",6.47189800547179,2016.5218579235,1.26024867653782,-1.1517431773097,0.511580277410965,2016.5218579235
"327",6.50811318119418,2016.52459016393,1.25909097690524,-1.14508689623321,0.523532318199356,2016.52459016393
"328",6.49398077930322,2016.52732240437,1.25793230565484,-1.13829586047233,0.535421534532992,2016.52732240437
"329",6.48806446360999,2016.53005464481,1.25677266025704,-1.13137040996892,0.547246301966789,2016.53005464481
"330",6.49858332700949,2016.53278688525,1.25561203817152,-1.12431090383553,0.559004992748516,2016.53278688525
"331",6.49328474648605,2016.53551912568,1.25445043684649,-1.11711772050477,0.570695976014021,2016.53551912568
"332",6.51668114774499,2016.53825136612,1.25328785371912,-1.10979125788361,0.582317617975781,2016.53825136612
"333",6.50784472324576,2016.54098360656,1.25212428621525,-1.10233193350389,0.593868282119552,2016.54098360656
"334",6.50891812140201,2016.54371584699,1.25095973174943,-1.09474018467242,0.605346329403259,2016.54371584699
"335",6.49888441386196,2016.54644808743,1.24979418772477,-1.0870164686201,0.616750118459097,2016.54644808743
"336",6.4992154412338,2016.54918032787,1.24862765153282,-1.07916126264932,0.628078005799826,2016.54918032787
"337",6.47867857571116,2016.55191256831,1.24746012055385,-1.07117506428358,0.639328346023632,2016.55191256831
"338",6.48487943940287,2016.55464480874,1.24629159215625,-1.06305839140937,0.650499492031693,2016.55464480874
"339",6.49116346503299,2016.55737704918,1.24512206369679,-1.05481178242346,0.661589795239619,2016.55737704918
"340",6.4831073514572,2016.56010928962,1.24395153252046,-1.04643579637559,0.672597605796942,2016.56010928962
"341",6.48368823011513,2016.56284153005,1.24277999596043,-1.03793101311068,0.683521272809008,2016.56284153005
"342",6.48393266522633,2016.56557377049,1.24160745133795,-1.02929803340954,0.694359144562224,2016.56557377049
"343",6.48330611610587,2016.56830601093,1.24043389596217,-1.02053747912755,0.705109568753586,2016.56830601093
"344",6.48529149811051,2016.57103825137,1.23925932713047,-1.01164999333559,0.715770892719145,2016.57103825137
"345",6.48423819499299,2016.5737704918,1.2380837421278,-1.00263624045209,0.726341463674819,2016.5737704918
"346",6.43273105963926,2016.57650273224,1.23690713822699,-0.993496906380873,0.736819628951696,2016.57650273224
"347",6.4085287910595,2016.57923497268,1.23572951268856,-0.984232698643765,0.747203736239265,2016.57923497268
"348",6.24111368706566,2016.58196721311,1.23455086276067,-0.97484434651227,0.757492133831218,2016.58196721311
"349",6.33937116488568,2016.58469945355,1.23337118567901,-0.965332601137532,0.767683170874737,2016.58469945355
"350",6.35648948189012,2016.58743169399,1.23219047866665,-0.955698235677739,0.777775197624106,2016.58743169399
"351",6.35377851457586,2016.59016393443,1.23100873893436,-0.945942045427714,0.787766565693661,2016.59016393443
"352",6.37408743342962,2016.59289617486,1.22982596367987,-0.936064847938611,0.797655628322646,2016.59289617486
"353",6.38156213746558,2016.5956284153,1.22864215008829,-0.926067483143669,0.807440740635211,2016.5956284153
"354",6.37883355397572,2016.59836065574,1.22745729533185,-0.915950813477984,0.817120259908173,2016.59836065574
"355",6.37203910637102,2016.60109289617,1.22627139656983,-0.905715723997005,0.826692545841501,2016.60109289617
"356",6.3817144927941,2016.60382513661,1.2250844509485,-0.895363122492925,0.836155960832376,2016.60382513661
"357",6.37645484795762,2016.60655737705,1.22389645560093,-0.884893939607996,0.84550887025363,2016.60655737705
"358",6.37526331779065,2016.60928961749,1.22270740764729,-0.874309128949976,0.854749642731891,2016.60928961749
"359",6.37091079300375,2016.61202185792,1.22151730419417,-0.863609667196545,0.86387665043713,2016.61202185792
"360",6.34398587320715,2016.61475409836,1.22032614233491,-0.852796554206041,0.87288826936803,2016.61475409836
"361",6.34027113758374,2016.6174863388,1.2191339191494,-0.841870813121413,0.881782879644902,2016.6174863388
"362",6.36335563954986,2016.62021857923,1.21794063170397,-0.830833490472537,0.890558865805445,2016.62021857923
"363",6.34973326755993,2016.62295081967,1.21674627705135,-0.819685656275944,0.899214617104173,2016.62295081967
"364",6.35156613962482,2016.62568306011,1.21555085223046,-0.808428404130969,0.907748527816191,2016.62568306011
"365",6.35360452699685,2016.62841530055,1.2143543542667,-0.797062851317879,0.9161589975411,2016.62841530055
"366",6.36751798306711,2016.63114754098,1.21315678017128,-0.785590138883839,0.924444431517669,2016.63114754098
"367",6.36416534112336,2016.63387978142,1.21195812694153,-0.774011431735374,0.932603240935063,2016.63387978142
"368",6.3758251315205,2016.63661202186,1.2107583915607,-0.762327918723235,0.940633843251321,2016.63661202186
"369",6.36914727077646,2016.6393442623,1.20955757099786,-0.750540812725194,0.948534662514794,2016.6393442623
"370",6.36244167817844,2016.64207650273,1.20835566220784,-0.738651350725755,0.956304129689276,2016.64207650273
"371",6.35950470019033,2016.64480874317,1.20715266213099,-0.726660793891715,0.963940682983446,2016.64480874317
"372",6.3619412976636,2016.64754098361,1.20594856769351,-0.714570427649493,0.971442768180838,2016.64754098361
"373",6.34625016539448,2016.65027322404,1.20474337580676,-0.70238156174917,0.978808838979845,2016.65027322404
"374",6.35433522279991,2016.65300546448,1.20353708336755,-0.690095530335107,0.986037357331043,2016.65300546448
"375",6.35302997809688,2016.65573770492,1.20232968725795,-0.677713692008129,0.993126793781393,2016.65573770492
"376",6.35839671762435,2016.65846994536,1.20112118434517,-0.665237429885154,1.00007562782149,2016.65846994536
"377",6.35242032394281,2016.66120218579,1.1999115714815,-0.652668151655199,1.00688234823647,2016.66120218579
"378",6.34912149122667,2016.66393442623,1.19870084550407,-0.640007289630616,1.01354545346119,2016.66393442623
"379",6.35487422324124,2016.66666666667,1.19748900323518,-0.627256300799826,1.02006345193626,2016.66666666667
"380",6.3949944956688,2016.6693989071,1.19627604148159,-0.614416666865628,1.0264348624733,2016.6693989071
"381",6.4127209603245,2016.67213114754,1.19506195703479,-0.601489894290077,1.03265821461833,2016.67213114754
"382",6.40648388452915,2016.67486338798,1.19384674667083,-0.588477514330068,1.03873204902151,2016.67486338798
"383",6.414180011899,2016.67759562842,1.19263040715021,-0.575381083069828,1.04465491781003,2016.67759562842
"384",6.41870749063449,2016.68032786885,1.19141293521777,-0.562202181449197,1.05042538496458,2016.68032786885
"385",6.43866324530687,2016.68306010929,1.19019432760245,-0.548942415286487,1.05604202669993,2016.68306010929
"386",6.43480326431667,2016.68579234973,1.18897458101767,-0.535603415302472,1.06150343184677,2016.68579234973
"387",6.43698338669791,2016.68852459016,1.18775369216051,-0.522186837128856,1.06680820224176,2016.68852459016
"388",6.40623618976803,2016.6912568306,1.18653165771209,-0.508694361323172,1.07195495311651,2016.6912568306
"389",6.41014195379246,2016.69398907104,1.18530847433732,-0.495127693373515,1.07694231349246,2016.69398907104
"390",6.41117764383502,2016.69672131148,1.18408413868478,-0.481488563699607,1.08176892657877,2016.69672131148
"391",6.41270453823872,2016.69945355191,1.18285864738665,-0.467778727648988,1.08643345017376,2016.69945355191
"392",6.41035576198797,2016.70218579235,1.18163199705844,-0.45399996548712,1.09093455707022,2016.70218579235
"393",6.40981302209489,2016.70491803279,1.18040418429932,-0.440154082388163,1.09527093546226,2016.70491803279
"394",6.40866060609474,2016.70765027322,1.1791752056914,-0.426242908409134,1.0994412893594,2016.70765027322
"395",6.41460585987867,2016.71038251366,1.17794505779998,-0.412268298470286,1.1034443390003,2016.71038251366
"396",6.41321298593531,2016.7131147541,1.17671373717337,-0.398232132324398,1.10727882127172,2016.7131147541
"397",6.41221226233341,2016.71584699454,1.17548124034276,-0.384136314521775,1.11094349013052,2016.71584699454
"398",6.39218503897138,2016.71857923497,1.17424756382209,-0.369982774369689,1.11443711702896,2016.71857923497
"399",6.38961967731125,2016.72131147541,1.17301270410785,-0.355773465884988,1.11775849134354,2016.72131147541
"400",6.40178448974622,2016.72404371585,1.17177665767933,-0.341510367746869,1.12090642080574,2016.72404371585
"401",6.40123707660903,2016.72677595628,1.17053942099792,-0.327195483231962,1.12387973193877,2016.72677595628
"402",6.39940989354725,2016.72950819672,1.16930099050739,-0.312830840155269,1.12667727049467,2016.72950819672
"403",6.40777064212271,2016.73224043716,1.16806136263365,-0.298418490799136,1.12929790189601,2016.73224043716
"404",6.40600496803914,2016.7349726776,1.16682053378461,-0.283960511837218,1.13174051168037,2016.7349726776
"405",6.40468282655643,2016.73770491803,1.16557850035009,-0.269459004252171,1.13400400594786,2016.73770491803
"406",6.40473248712372,2016.74043715847,1.16433525870156,-0.254916093245736,1.13608731181189,2016.74043715847
"407",6.41040514328294,2016.74316939891,1.16309080519245,-0.24033392814838,1.13798937785201,2016.74316939891
"408",6.41903351010683,2016.74590163934,1.16184513615737,-0.225714682310218,1.13970917457136,2016.74590163934
"409",6.41458946871797,2016.74863387978,1.1605982479124,-0.211060552997316,1.14124569485532,2016.74863387978
"410",6.41607843481357,2016.75136612022,1.15935013675486,-0.196373761275114,1.14259795443375,2016.75136612022
"411",6.41175262023495,2016.75409836066,1.15810079896318,-0.181656551886114,1.1437649923459,2016.75409836066
"412",6.41643813304546,2016.75683060109,1.15685023079675,-0.166911193120501,1.14474587140797,2016.75683060109
"413",6.41504781066432,2016.75956284153,1.1555984284958,-0.152139976679605,1.14553967868332,2016.75956284153
"414",6.42329571072198,2016.76229508197,1.15434538828113,-0.137345217530832,1.14614552595528,2016.76229508197
"415",6.42592199283978,2016.7650273224,1.15309110635441,-0.122529253761355,1.14656255020227,2016.7650273224
"416",6.4228735496674,2016.76775956284,1.15183557889744,-0.107694446411975,1.14678991407581,2016.76775956284
"417",6.42533889405017,2016.77049180328,1.15057880207234,-0.0928431793156531,1.14682680638045,2016.77049180328
"418",6.46217107301397,2016.77322404372,1.14932077202141,-0.0779778589221351,1.14667244255621,2016.77322404372
"419",6.45518282422255,2016.77595628415,1.1480614848669,-0.0631009141159391,1.14632606516319,2016.77595628415
"420",6.45456939690296,2016.77868852459,1.1468009367109,-0.0482147960263496,1.14578694436842,2016.77868852459
"421",6.45821285698393,2016.78142076503,1.14553912363508,-0.0333219778280635,1.1450543784346,2016.78142076503
"422",6.45681679574833,2016.78415300546,1.14427604170098,-0.018424954539803,1.14412769421122,2016.78415300546
"423",6.46165565096675,2016.7868852459,1.1430116869492,-0.00352624280218564,1.14300624762692,2016.7868852459
"424",6.45735032682439,2016.78961748634,1.14174605539969,0.0113716193404846,1.14168942418432,2016.78961748634
"425",6.45416033116735,2016.79234972678,1.14047914305148,0.026266072673216,1.14017663945626,2016.79234972678
"426",6.44422663847896,2016.79508196721,1.13921094588253,0.0411545370508009,1.13846733958366,2016.79508196721
"427",6.44308146420766,2016.79781420765,1.13794145984956,0.0560344116471291,1.13656100177505,2016.79781420765
"428",6.44643386915326,2016.80054644809,1.13667068088783,0.0709030752146939,1.13445713480726,2016.80054644809
"429",6.48536776116603,2016.80327868852,1.13539860491134,0.0857578863469997,1.13215527952835,2016.80327868852
"430",6.48162311443656,2016.80601092896,1.1341252278121,0.100596183762548,1.12965500936006,2016.80601092896
"431",6.47772590967121,2016.8087431694,1.13285054546034,0.115415286585781,1.12695593080303,2016.8087431694
"432",6.47850964220857,2016.81147540984,1.13157455370427,0.130212494643667,1.12405768394228,2016.81147540984
"433",6.514223657241,2016.81420765027,1.13029724836988,0.144985088770629,1.12095994295367,2016.81420765027
"434",6.52546942623381,2016.81693989071,1.12901862526084,0.15973033112318,1.11766241661118,2016.81693989071
"435",6.53122740619641,2016.81967213115,1.12773868015815,0.174445465505604,1.11416484879454,2016.81967213115
"436",6.57221262696325,2016.82240437158,1.12645740882043,0.189127717699481,1.11046701899886,2016.82240437158
"437",6.54717273889568,2016.82513661202,1.12517480698313,0.203774295815529,1.10656874284177,2016.82513661202
"438",6.54917850342186,2016.8306010929,1.12260559463654,0.232949176017937,1.09817029758678,2016.8306010929
"439",6.58859631299394,2016.83333333333,1.1213189754824,0.247471809194659,1.09366994492435,2016.83333333333
"440",6.59784124438835,2016.83606557377,1.12003100853863,0.261947431235819,1.08896877978986,2016.83606557377
"441",6.52922903192897,2016.83879781421,1.11874168942365,0.276373167408368,1.0840668060554,2016.83879781421
"442",6.55404738186057,2016.84153005464,1.11745101373229,0.290746127586751,1.07896406677175,2016.84153005464
"443",6.55409006554293,2016.84426229508,1.11615897703491,0.305063406678656,1.07366064467374,2016.84426229508
"444",6.56513816340419,2016.84699453552,1.11486557487769,0.319322085049826,1.06815666268895,2016.84699453552
"445",6.5587650518252,2016.84972677596,1.11357080278229,0.333519228966082,1.06245228444344,2016.84972677596
"446",6.56653180669546,2016.85245901639,1.11227465624571,0.347651891045464,1.05654771476684,2016.85245901639
"447",6.58122146839075,2016.85519125683,1.11097713074004,0.361717110721819,1.0504432001962,2016.85519125683
"448",6.57168097297603,2016.85792349727,1.10967822171222,0.375711914721112,1.04413902947787,2016.85792349727
"449",6.57224054321064,2016.8606557377,1.10837792458423,0.389633317543611,1.03763553407042,2016.8606557377
"450",6.55716183375747,2016.86338797814,1.10707623475226,0.403478321969526,1.03093308864052,2016.86338797814
"451",6.5538906267576,2016.86612021858,1.10577314758695,0.417243919564915,1.02403211156216,2016.86612021858
"452",6.55757349165855,2016.86885245902,1.10446865843309,0.430927091205472,1.01693306541098,2016.86885245902
"453",6.56681303313894,2016.87158469945,1.10316276260937,0.444524807611309,1.00963645745687,2016.87158469945
"454",6.60702853218391,2016.87431693989,1.10185545540823,0.458034029894025,1.00214284015399,2016.87431693989
"455",6.60330680467318,2016.87704918033,1.10054673209552,0.471451710117273,0.994452811627388,2016.87704918033
"456",6.61601166562838,2016.87978142077,1.09923658791071,0.484774791864272,0.986567016159837,2016.87978142077
"457",6.61725592839316,2016.8825136612,1.09792501806605,0.498000210829107,0.978486144669158,2016.8825136612
"458",6.59100136610366,2016.88524590164,1.0966120177468,0.511124895409577,0.970210935188459,2016.88524590164
"459",6.60148824030394,2016.88797814208,1.09529758211086,0.524145767318496,0.961742173339616,2016.88797814208
"460",6.61919285513476,2016.89071038251,1.0939817062886,0.537059742206823,0.953080692803528,2016.89071038251
"461",6.60809509721674,2016.89344262295,1.0926643853826,0.54986373029985,0.944227375786289,2016.89344262295
"462",6.60029217628096,2016.89617486339,1.09134561446735,0.562554637047621,0.935183153480285,2016.89617486339
"463",6.60717709465487,2016.89890710383,1.09002538858945,0.575129363783338,0.925949006524519,2016.89890710383
"464",6.59869976655367,2016.90163934426,1.08870370276671,0.587584808405707,0.916525965452579,2016.90163934426
"465",6.59224967448957,2016.9043715847,1.08738055198841,0.599917866064178,0.906915111143053,2016.9043715847
"466",6.59755487873537,2016.90710382514,1.08605593121487,0.612125429863045,0.897117575260893,2016.90710382514
"467",6.59654524606932,2016.90983606557,1.08472983537731,0.624204391578165,0.887134540693925,2016.90983606557
"468",6.6100093891045,2016.91256830601,1.08340225937755,0.636151642387412,0.876967241983516,2016.91256830601
"469",6.62357374582063,2016.91530054645,1.08207319808767,0.647964073615976,0.866616965748235,2016.91530054645
"470",6.64761055211768,2016.91803278689,1.08074264635025,0.65963857749069,0.856085051105443,2016.91803278689
"471",6.63888186287686,2016.92076502732,1.07941059897741,0.67117204791819,0.845372890077552,2016.92076502732
"472",6.6416911981271,2016.92349726776,1.07807705075102,0.682561381267352,0.834481927999897,2016.92349726776
"473",6.62584323054515,2016.9262295082,1.07674199642237,0.69380347717082,0.823413663917051,2016.9262295082
"474",6.63096042114312,2016.92896174863,1.07540543071186,0.704895239339821,0.812169650972398,2016.92896174863
"475",6.64060758955741,2016.93169398907,1.07406734830882,0.715833576393294,0.800751496789817,2016.93169398907
"476",6.64442753751971,2016.93442622951,1.07272774387107,0.726615402702319,0.789160863846188,2016.93442622951
"477",6.64701367129476,2016.93715846995,1.07138661202514,0.737237639244531,0.777399469840218,2016.93715846995
"478",6.65157187358973,2016.93989071038,1.07004394736533,0.747697214482027,0.765469088042741,2016.93989071038
"479",6.64367250362031,2016.94262295082,1.06869974445389,0.757991065244866,0.753371547647485,2016.94262295082
"480",6.6573304176335,2016.94535519126,1.06735399782066,0.768116137633708,0.741108734107499,2016.94535519126
"481",6.65767721608647,2016.94808743169,1.06600670196275,0.778069387936237,0.728682589462677,2016.94808743169
"482",6.65479664258874,2016.95081967213,1.06465785134432,0.787847783558319,0.716095112657068,2016.95081967213
"483",6.65313398876956,2016.95355191257,1.06330744039613,0.797448303970706,0.703348359844544,2016.95355191257
"484",6.66191866177596,2016.95628415301,1.06195546351577,0.806867941666598,0.690444444688858,2016.95628415301
"485",6.6684442136594,2016.95901639344,1.06060191506667,0.816103703141992,0.677385538641779,2016.95901639344
"486",6.6707790077109,2016.96174863388,1.05924678937825,0.825152609882908,0.664173871220146,2016.96174863388
"487",6.67176705948361,2016.96448087432,1.05789008074554,0.8340116993715,0.650811730265575,2016.96448087432
"488",6.68348606434663,2016.96721311475,1.05653178342889,0.842678026106276,0.637301462192779,2016.96721311475
"489",6.72047346683687,2016.96994535519,1.05517189165364,0.851148662637206,0.623645472225051,2016.96994535519
"490",6.75710682054516,2016.97267759563,1.05381039960974,0.859420700616433,0.609846224615346,2016.97267759563
"491",6.82129282367107,2016.97540983607,1.05244730145189,0.867491251860473,0.595906242859486,2016.97540983607
"492",6.79242299565249,2016.9781420765,1.05108259129855,0.875357449434178,0.581828109883805,2016.9781420765
"493",6.79242299565249,2016.98087431694,1.04971626323208,0.883016448742682,0.56761446822979,2016.98087431694
"494",6.80059314694326,2016.98360655738,1.04834831129833,0.890465428641676,0.5532680202181,2016.98360655738
"495",6.83063665675076,2016.98633879781,1.04697872950629,0.897701592561818,0.538791528098381,2016.98633879781
"496",6.87953066880041,2016.98907103825,1.04560751182781,0.904722169647936,0.524187814183316,2016.98907103825
"497",6.87840887169319,2016.99180327869,1.04423465219713,0.911524415913542,0.509459760965221,2016.99180327869
"498",6.86593276118869,2016.99453551913,1.04286014451102,0.91810561540724,0.494610311222114,2016.99453551913
"499",6.87044793936168,2016.99726775956,1.04148398262776,0.924463081399419,0.479642468094386,2016.99726775956
"500",6.90318485247654,2017,1.04010616036728,0.930594157577835,0.464559295156126,2017
"501",6.92466154724967,2017.00273972603,1.03872288979415,0.936512072330175,0.449322134066579,2017.00273972603
"502",6.94051289064119,2017.00547945205,1.03733793717063,0.942197102870131,0.433975362476442,2017.00547945205
"503",7.0347491281117,2017.00821917808,1.03595129614698,0.947646670536171,0.418522252467325,2017.00821917808
"504",6.8970481375801,2017.01095890411,1.03456296033348,0.952858232414939,0.402966137303182,2017.01095890411
"505",6.78689749074014,2017.01369863014,1.0331729232994,0.957829282630971,0.387310411393337,2017.01369863014
"506",6.78995098747485,2017.01643835616,1.03178117857313,0.962557353646062,0.371558530247462,2017.01643835616
"507",6.80334984597653,2017.01917808219,1.03038771964164,0.967040017575014,0.355714010402769,2017.01917808219
"508",6.80215032122855,2017.02191780822,1.02899253995014,0.971274887514847,0.339780429330578,2017.02191780822
"509",6.80723856316173,2017.02465753425,1.02759563290159,0.975259618888105,0.323761425319097,2017.02465753425
"510",6.66623132959912,2017.02739726027,1.02619699185676,0.978991910798144,0.307660697339888,2017.02739726027
"511",6.6971700223993,2017.0301369863,1.02479661013317,0.982469507401137,0.291482004877496,2017.0301369863
"512",6.71517732510552,2017.03287671233,1.02339448100515,0.985690199287987,0.275229167748287,2017.03287671233
"513",6.70885302501626,2017.03561643836,1.02199059770334,0.988651824880949,0.258906065888017,2017.03561643836
"514",6.71073013187077,2017.03835616438,1.02058495341429,0.991352271842742,0.242516639115511,2017.03835616438
"515",6.71821576771641,2017.04109589041,1.01917754127992,0.99378947849843,0.226064886869218,2017.04109589041
"516",6.80201688415919,2017.04383561644,1.01776835439759,0.995961435268671,0.209554867924239,2017.04383561644
"517",6.77082386024265,2017.04657534247,1.01635738581901,0.997866186117063,0.19299070006877,2017.04657534247
"518",6.79705835219868,2017.04931506849,1.01494462855024,0.999501830007259,0.176376559766674,2017.04931506849
"519",6.79448576168467,2017.05205479452,1.0135300755512,1.00086652237267,0.159716681785127,2017.05205479452
"520",6.82419977122791,2017.05479452055,1.01211371973507,1.00195847659727,0.143015358793519,2017.05479452055
"521",6.82311203429791,2017.05753424658,1.01069555396839,1.00277596550691,0.126276940939985,2017.05753424658
"522",6.82595939255511,2017.0602739726,1.00927557106984,1.00331732287207,0.109505835384139,2017.0602739726
"523",6.79542609400822,2017.06301369863,1.00785376381034,1.00358094492003,0.0927065058131357,2017.06301369863
"524",6.79616425283062,2017.06575342466,1.00643012491243,1.00356529185732,0.0758834719196428,2017.06575342466
"525",6.81953589773999,2017.06849315068,1.00500464704984,1.0032688894016,0.0590413088494189,2017.06849315068
"526",6.82220829470047,2017.07123287671,1.0035773228469,1.00269033032263,0.0421846466150804,2017.07123287671
"527",6.82275280279939,2017.07397260274,1.00214814487856,1.00182827599221,0.025318169483824,2017.07397260274
"528",6.81843212790073,2017.07671232877,1.00071710566917,1.00068145794182,0.00844661531747649,2017.07671232877
"529",6.82516681194461,2017.07945205479,0.999284197692554,0.999248679428667,-0.00842522510778567,2017.07945205479
"530",6.87263573412969,2017.08219178082,0.997849413371311,0.997528817008748,-0.0252925088236751,2017.08219178082
"531",6.89002908726071,2017.08493150685,0.996412745076391,0.995520822116906,-0.0421503414262463,2017.08493150685
"532",6.91171739044183,2017.08767123288,0.994974185126461,0.993223722653002,-0.0589937778700089,2017.08767123288
"533",6.92069126713336,2017.0904109589,0.993533725787875,0.990636624574927,-0.0758178232919704,2017.0904109589
"534",6.93910856338094,2017.09315068493,0.992091359273458,0.987758713494952,-0.0926174338872304,2017.09315068493
