"","price","t"
"738",8.37695363500165,2017.64931506849
"739",8.38715513204895,2017.65205479452
"740",8.43322664165004,2017.65479452055
"741",8.43011345281728,2017.65753424658
"742",8.46276020767414,2017.6602739726
"743",8.50143977498133,2017.66301369863
"744",8.42809960558815,2017.66575342466
"745",8.43661632420489,2017.66849315068
"746",8.35877178383306,2017.67123287671
"747",8.3914213475881,2017.67397260274
"748",8.43787071586327,2017.67671232877
"749",8.44152094060097,2017.67945205479
"750",8.37250266836607,2017.68219178082
"751",8.37450685024216,2017.68493150685
"752",8.35370676745836,2017.68767123288
"753",8.34709262960493,2017.6904109589
"754",8.33301068540992,2017.69315068493
"755",8.26108472869359,2017.69589041096
"756",8.08427879857107,2017.69863013699
"757",8.21980012216194,2017.70136986301
"758",8.21579614304446,2017.70410958904
"759",8.21327606939232,2017.70684931507
"760",8.31881049060804,2017.7095890411
"761",8.27077076771613,2017.71232876712
"762",8.26414695607992,2017.71506849315
"763",8.19347488219307,2017.71780821918
"764",8.18891967508758,2017.72054794521
"765",8.23959873940288,2017.72328767123
"766",8.20727096876161,2017.72602739726
"767",8.27711456732864,2017.72876712329
"768",8.26685827066117,2017.73150684932
"769",8.34574040180148,2017.73424657534
"770",8.34180352990555,2017.73698630137
"771",8.33634016516328,2017.7397260274
"772",8.38036955489927,2017.74246575342
"773",8.39006181072586,2017.74520547945
"774",8.38965973492735,2017.74794520548
"775",8.36966259149188,2017.75068493151
"776",8.34727285803851,2017.75342465753
"777",8.37134394537542,2017.75616438356
"778",8.38296211201086,2017.75890410959
"779",8.39746552947419,2017.76164383562
"780",8.43635187385536,2017.76438356164
"781",8.47167063194698,2017.76712328767
"782",8.46870855179943,2017.7698630137
"783",8.48140023733863,2017.77260273973
"784",8.60017682270069,2017.77534246575
"785",8.6371533693331,2017.77808219178
"786",8.66986448509123,2017.78082191781
"787",8.64613860848619,2017.78356164384
"788",8.6585764410231,2017.78630136986
"789",8.6302682870721,2017.78904109589
"790",8.62619647815967,2017.79178082192
"791",8.6479845664688,2017.79452054795
"792",8.69836573217736,2017.79726027397
"793",8.70062245148033,2017.8
"794",8.69665397058522,2017.80273972603
"795",8.68331928398175,2017.80547945205
"796",8.61487874378802,2017.80821917808
"797",8.65416864644332,2017.81095890411
"798",8.68060539853274,2017.81369863014
"799",8.65948411738879,2017.81643835616
"800",8.65287898767077,2017.81917808219
"801",8.72380403069342,2017.82191780822
"802",8.72001644237669,2017.82739726027
"803",8.77202767564664,2017.8301369863
"804",8.81548574088566,2017.83287671233
"805",8.85720345597165,2017.83561643836
"806",8.87516411159487,2017.83835616438
"807",8.90433135635062,2017.84109589041
"808",8.90782209260079,2017.84383561644
"809",8.84782411215049,2017.84657534247
"810",8.86823731198251,2017.84931506849
"811",8.91521195928577,2017.85205479452
"812",8.872008986368,2017.85479452055
"813",8.7896296079531,2017.85753424658
"814",8.75461194355922,2017.8602739726
"815",8.67899394319612,2017.86301369863
"816",8.78300538110592,2017.86575342466
"817",8.79437938316809,2017.86849315069
"818",8.89332838061374,2017.87123287671
